股票代码,项目名称,中标价,折扣,解禁浮盈,解禁日,预测盈利概率,标签_盈利_0,标签_盈利_-10
688108.SH,赛诺医疗,5.38,0.8251533742331288,0.08736059479553893,2023-01-11,0.8866000581373606,1,1
688800.SH,瑞可达,127.0,0.9164381584644248,-0.2182677165354331,2023-01-29,0.32712056308474974,0,0
688089.SH,嘉必优,38.0,0.9443339960238568,0.37763157894736854,2023-02-02,0.30817958042607957,1,1
688008.SH,澜起科技,52.0,0.9218223719198724,0.12076923076923074,2023-02-21,0.4630185835798035,1,1
688239.SH,航宇科技,66.51,0.9289106145251398,0.11562171102089902,2023-02-20,0.44863499326490036,1,1
688148.SH,芳源股份,19.42,0.9221272554605889,-0.21215242018537595,2023-02-23,0.16772458031531268,0,0
688122.SH,西部超导,100.0,0.9301460329271696,-0.0928,2023-02-28,0.3510046759423422,0,1
688239.SH,航宇科技,69.25,0.8805951169888098,0.10469314079422376,2023-03-07,0.4608248235098607,1,1
688019.SH,安集科技,256.0,0.8947294841325318,-0.10738281250000004,2023-03-15,0.31365799261405203,0,0
688188.SH,柏楚电子,182.12,0.9473081924577373,0.046672523610806316,2023-03-14,0.6308884685314096,1,1
688779.SH,长远锂科,13.9,0.9205298013245033,0.07050359712230225,2023-04-09,0.7430600194044604,1,1
688188.SH,柏楚电子,176.0,0.9219003719029909,0.02846590909090896,2023-03-28,0.6688366118561854,1,1
688200.SH,华峰测控,215.11,0.923298137179157,0.455301938543071,2023-04-11,0.14084218561725034,1,1
688108.SH,赛诺医疗,4.9,0.8536585365853658,0.5591836734693876,2023-04-30,0.4277291657613722,1,1
688008.SH,澜起科技,54.01,0.8195751138088011,0.07146824662099616,2023-05-09,0.2818105621292227,1,1
688607.SH,康众医疗,19.29,0.8423580786026201,0.05702436495593588,2023-05-11,0.21402324300119094,1,1
688701.SH,卓锦股份,9.0,0.794351279788173,-0.05222222222222228,2023-05-09,0.49384165451726136,0,1
688368.SH,晶丰明源,118.09,0.7957547169811321,0.17706833770852737,2023-05-14,0.02812797445060936,1,1
688023.SH,安恒信息,195.09,0.9504530838935984,-0.061766364242144656,2023-05-15,0.04800998267106467,0,1
688019.SH,安集科技,198.0,0.8886495220142724,0.18181818181818188,2023-05-15,0.24955908953773215,1,1
688663.SH,新风光,45.66,0.8558575445173382,-0.25821287779237845,2023-05-18,0.1640577858468166,0,0
688212.SH,澳华内镜,54.0,0.8662175168431183,0.3203703703703704,2023-05-21,0.13387635155240657,1,1
688089.SH,嘉必优,40.0,0.878927708196001,-0.21875,2023-05-24,0.15027909610484536,0,0
688368.SH,晶丰明源,129.25,0.9464011129823534,0.14119922630560922,2023-05-25,0.025934882510081445,1,1
688123.SH,聚辰股份,118.94,0.8977958937198068,-0.35959307213721203,2023-05-25,0.14957628350551364,0,0
688212.SH,澳华内镜,55.1,0.9373936713167744,0.22431941923774934,2023-05-30,0.1249584997707377,1,1
688200.SH,华峰测控,277.21,0.9224958402662229,-0.1016567092305779,2023-06-15,0.20662305848831752,0,0
688037.SH,芯源微,153.94,0.86,0.6655068322886886,2023-06-22,0.25589966785786744,1,1
688148.SH,芳源股份,12.93,0.8591362126245846,-0.13457076566125292,2023-06-28,0.10320989496975833,0,0
688008.SH,澜起科技,58.0,0.9055425448868072,0.053448275862068906,2023-07-17,0.2727187571777181,1,1
688722.SH,同益中,16.6,0.8324974924774323,0.08012048192771082,2023-07-18,0.46313880740140656,1,1
688262.SH,国芯科技,47.09,0.8954173797299867,0.3066985483352722,2023-07-18,0.3508746887391941,1,1
688270.SH,臻镭科技,97.0,0.8882783882783882,-0.30530359997838685,2023-08-21,0.16820282686721455,0,0
688008.SH,澜起科技,58.3,0.889397406559878,-0.1523038785620192,2023-08-22,0.25363083747315285,0,0
688277.SH,天智航-U,14.65,0.8093922651933702,-0.06279863481228665,2023-10-04,0.501101307464256,0,1
688072.SH,拓荆科技,352.0,0.8606356968215159,0.025629688295454534,2023-10-25,0.2056802498522923,1,1
688046.SH,药康生物,19.42,0.8999073215940687,-0.07583938877445917,2023-11-09,0.5419333270982813,0,1
688111.SH,金山办公,400.0,0.8981498113885396,-0.1654368231936839,2023-11-12,0.08074935657497763,0,0
688052.SH,纳芯微,256.0,0.9309090909090909,-0.21819325755625474,2023-11-16,0.046131915330315215,0,0
688019.SH,安集科技,205.0,0.8692333785617367,0.09522318661192575,2023-11-16,0.12146133631510024,1,1
688111.SH,金山办公,375.0,0.853844577517703,-0.16631826293875052,2023-12-03,0.08613908068500549,0,0
689009.SH,九号公司,35.5,1.0862913096695226,-0.09126760563380287,2023-12-05,0.18471130009667278,0,1
688111.SH,金山办公,402.0,0.8237704918032787,-0.18219653684479342,2023-12-17,0.07882831920115016,0,0
688120.SH,华海清科,317.0,0.9429191826050746,-0.016167113564668822,2023-12-19,0.14849897268971274,0,1
688119.SH,中钢洛耐,5.3,0.9044368600682593,-0.08490566037735847,2023-12-19,0.5764684061530242,0,1
688019.SH,安集科技,156.68,0.8842485467577179,0.03267806995149325,2023-12-24,0.12325387999315163,1,1
688158.SH,优刻得-W,20.88,0.9125874125874126,-0.22796934865900376,2023-12-25,0.037065498497459146,0,0
688277.SH,天智航-U,15.96,0.9032258064516129,-0.1741854636591479,2023-12-31,0.27540100711468307,0,0
688173.SH,希荻微,20.43,0.8844155844155843,-0.27802251590797844,2024-01-10,0.03623460593283319,0,0
688008.SH,澜起科技,57.01,0.919961271583024,-0.019737227634400778,2024-01-14,0.1393842506780977,0,1
688128.SH,中国电研,22.0,0.9197324414715718,-0.14954545454545454,2024-01-16,0.030635004025975087,0,0
688553.SH,汇宇制药-W,12.16,0.8351648351648352,0.1356907894736843,2024-01-16,0.323314983442178,1,1
688072.SH,拓荆科技,293.58,0.9,-0.06326631323659648,2024-01-21,0.10002695799710737,0,1
688400.SH,凌云光,25.59,0.9265025343953657,-0.23016803438843303,2024-01-23,0.08646735382063288,0,0
688046.SH,药康生物,17.2,0.8806963645673322,-0.2616279069767442,2024-01-31,0.17649346946803057,0,0
688192.SH,迪哲医药-U,31.4,0.9106728538283063,-0.02324840764331204,2024-02-04,0.33119808686063645,0,1
688521.SH,芯原股份,55.1,0.8668974197608559,-0.3019963702359346,2024-02-22,0.1449608689778382,0,0
688571.SH,杭华股份,6.22,0.8260292164674634,-0.001607717041800627,2024-05-30,0.2331279771186098,0,1
688568.SH,中科星图,43.6,0.8601302031958967,0.13876146788990829,2024-06-06,0.07902415010164594,1,1
688085.SH,三友医疗,17.6,0.894308943089431,0.039675028994136996,2024-06-12,0.2181148487723022,1,1
688120.SH,华海清科,200.0,0.9156670634557277,0.007500000000000062,2024-06-24,0.16477239759303447,1,1
688050.SH,爱博医疗,163.66,0.9179426776599922,-0.1452557703971099,2024-06-17,0.06470268507738686,0,0
688368.SH,晶丰明源,101.2,0.9160028964518465,-0.22232368050606288,2024-06-19,0.007910980385466454,0,0
688088.SH,虹软科技,36.95,0.8946731234866829,-0.17771364637171905,2024-06-21,0.046107786418165556,0,0
688023.SH,安恒信息,106.3,0.8737465066578991,-0.5966133584195672,2024-06-21,0.021358431446321206,0,0
688377.SH,迪威尔,22.11,0.870472440944882,-0.390679098826029,2024-06-25,0.10925735248044266,0,0
688007.SH,光峰科技,24.0,0.9101251422070534,-0.34958333333333336,2024-06-25,0.12130252705158882,0,0
688143.SH,长盈通,30.64,0.9187406296851574,-0.314621409921671,2024-06-26,0.15961306155617655,0,0
688588.SH,凌志软件,10.09,0.8882042253521127,-0.28741328047571846,2024-06-27,0.0832761584904421,0,0
688416.SH,恒烁股份,51.56,0.9115983026874116,-0.4133048875096975,2024-07-04,0.03866553625143823,0,0
688037.SH,芯源微,121.59,0.910036673901654,-0.27921704087507193,2024-07-04,0.1138670849449243,0,0
688410.SH,山外山,25.25,0.9076204169662113,-0.29093235016181995,2024-07-11,0.18677123825874706,0,0
688595.SH,芯海科技,36.0,0.8561236623067777,-0.18305555555555553,2024-07-16,0.02586126064001505,0,0
688351.SH,微电生理-U,20.24,0.9011576135351735,0.09782608695652173,2024-07-18,0.07395906189124381,1,1
688403.SH,汇成股份,8.07,0.8877887788778879,-0.04107297397769516,2024-07-21,0.12648344042465703,0,1
688506.SH,百利天恒,109.25,0.8170667863286216,0.3339130434782607,2024-09-24,0.15238291422612404,1,1
688513.SH,苑东生物,51.5,0.8998776865280448,0.16591523531514718,2024-10-06,0.41808132703683815,1,1
688190.SH,云路股份,70.58,0.8601023641238118,0.18873290898248407,2024-10-07,0.5614660146601943,1,1
689009.SH,九号公司-WD,26.01,0.8564372736252881,1.0349954878892733,2024-10-09,0.47322357575538476,1,1
688484.SH,南芯科技,26.4,0.8918918918918918,0.23452295842083748,2024-10-13,0.8415269537761609,1,1
688400.SH,凌云光,17.6,0.9072164948453609,0.11685494659070517,2024-10-14,0.9021257334977324,1,1
688676.SH,金盘科技,40.65,0.872504829362524,-0.18744497681588057,2024-10-16,0.5905311273349099,0,0
688169.SH,石头科技,323.66,0.9300574712643679,0.09286486903254865,2024-10-16,0.6828482668665172,1,1
688687.SH,凯因科技,29.57,0.9876419505678022,-0.05736468867426847,2024-11-06,0.38743219896140624,0,1
688063.SH,派能科技,74.62,0.89311789347696,0.008526278184793457,2024-11-13,0.8520636879612754,1,1
688041.SH,海光信息,63.03,0.8646090534979424,1.0131636277265321,2024-11-14,0.7706609819491237,1,1
688222.SH,成都先导,11.26,0.8634969325153374,0.13081776961289426,2024-11-21,0.8509237783684273,1,1
688036.SH,传音控股,125.55,0.9154878226629722,0.06609613528053182,2024-11-20,0.6581323229477458,1,1
688271.SH,联影医疗,116.1,0.8979118329466356,0.19851121758762158,2024-11-21,0.8584391388683176,1,1
688197.SH,首药控股-U,42.19,0.8502619911326078,-0.200047404598246,2024-11-21,0.6197471193564005,0,0
688390.SH,固德威,94.55,0.8864616538533658,-0.24661874938492667,2024-11-21,0.6572829255261162,0,0
688188.SH,柏楚电子,177.62,0.9299963348866432,0.03476664162384102,2024-11-27,0.5781960527669214,1,1
688378.SH,奥来德,21.0,0.8670520231213872,0.14714285714285724,2024-12-15,0.8907959248361704,1,1
688169.SH,石头科技,376.88,0.9137592435446721,-0.1574520790442827,2024-12-12,0.4574912515293161,0,0
688008.SH,澜起科技,46.35,0.91600790513834,0.4822006472491909,2024-12-12,0.4771937007729643,1,1
688628.SH,优利德,33.81,0.8965791567223549,0.16028474823748917,2024-12-12,0.8606705731218807,1,1
688512.SH,慧智微,7.68,0.8402625820568927,0.42838541666666674,2024-12-16,0.8857628497273495,1,1
688439.sh,振华风光,63.23,0.9143890093998552,-0.12608185890739965,2024-12-17,0.47473206551776376,0,0
688531.SH,日联科技,42.41,0.9033013844515441,0.1965726946419113,2024-12-18,0.8696283093935997,1,1
688175.SH,高凌信息,13.06,0.8718291054739652,0.5918836140888206,2024-12-19,0.9380251275278783,1,1
688099.SH,晶晨股份,54.01,0.9104855023600809,0.27161636733938166,2025-01-01,0.8374494680199406,1,1
688608.SH,恒玄科技,129.94,0.9050006964758321,1.2901249185510095,2025-01-06,0.7082819688597435,1,1
688018.SH,乐鑫科技,90.0,0.9301364200082678,1.3316666666666666,2025-01-07,0.547986783186259,1,1
688601.SH,力芯微,39.32,0.8699115044247787,-0.023397761953204532,2025-01-12,0.7759360377764312,0,1
688037.SH,芯源微,64.72,0.8799456152277363,0.17305315203955507,2025-01-23,0.8397284975674656,1,1
688008.SH,澜起科技,57.72,0.9028625058657906,0.2144837144837144,2025-01-23,0.3254785763808043,1,1
688123.SH,聚辰股份,55.49,0.8711145996860282,0.2733825914579202,2025-01-23,0.3937679768232072,1,1
688213.SH,思特威-W,44.18,0.8290486019891161,0.7926663648709824,2025-01-27,0.8058029892082912,1,1
688631.SH,莱斯信息,46.68,0.7937425607889814,0.8830334190231364,2025-02-02,0.7936457931808869,1,1
688139.SH,海尔生物,30.09,0.9221575237511491,0.0840810900631439,2025-02-10,0.8986136428381232,1,1
688410.SH,山外山,10.02,0.8542199488491048,0.0379241516966069,2025-02-12,0.8259901021353786,1,1
688068.SH,热景生物,21.46,0.8642770841723723,2.9240447343895615,2025-03-12,0.8240853766037708,1,1
688265.SH,南模生物,15.7,0.7877571500250878,0.7643312101910829,2025-03-12,0.8045217159154255,1,1
688252.SH,天德钰,12.83,0.886049723756906,0.9321901792673422,2025-03-26,0.8428346157220328,1,1
688636.SH,智明达,16.33,0.8599262769878884,1.4800979791794244,2025-03-26,0.6171204236789325,1,1
688258.SH,卓易信息,21.51,0.879754601226994,0.5044165504416549,2025-04-08,0.6450199148500558,1,1
688676.SH,金盘科技,28.55,0.8730886850152905,0.043432574430823045,2025-04-09,0.2229635675433433,1,1
688458.SH,美芯晟,25.39,0.803735359290915,0.47538400945254033,2025-04-20,0.6424915027200164,1,1
688593.SH,新相微,14.91,0.8007518796992481,0.07847082494969815,2025-04-22,0.4749641893083031,1,1
688325.SH,赛微微电,38.0,0.8,0.15657894736842115,2025-04-28,0.6517885444082838,1,1
688549.SH,中巨芯,6.88,0.7535596933187294,-0.013081395348837233,2025-04-30,0.40161460615181876,0,1
688582.SH,芯动联科,37.91,0.7999577970035872,0.6454720668900369,2025-05-25,0.32217557552355786,1,1
688148.SH,芳源股份,4.63,0.7941680960548885,-0.03239740820734327,2025-06-01,0.6906083329666782,0,1
688003.SH,天准科技,37.86,0.8000845308537616,0.28235604860010555,2025-06-03,0.4744121485653342,1,1
688371.SH,菲沃泰,14.01,0.8202576112412179,0.10278372591006413,2025-06-08,0.6427368790263673,1,1
688472.SH,阿特斯,11.88,0.8109215017064847,-0.2634680134680135,2025-06-11,0.39364445871690257,0,0
688160.SH,步科股份,47.89,0.8279737206085753,0.8020117158740301,2025-06-15,0.596616335786376,1,1
688246.SH,嘉和美康,26.19,0.833810888252149,0.05040091638029787,2025-06-12,0.5869747708036321,1,1
688381.SH,帝奥微,17.73,0.8503597122302158,0.16187253243090804,2025-06-15,0.6246711650574597,1,1
688023.SH,安恒信息,43.72,0.8036764705882353,0.0811985361390668,2025-06-17,0.49504336360691065,1,1
688290.SH,景业智能,38.36,0.7899505766062602,0.45985401459854014,2025-06-17,0.620230373070041,1,1
688652.SH,京仪装备,46.15,0.8602050326188257,0.11765980498374873,2025-06-17,0.838004586031934,1,1
688249.SH,晶合集成,19.88,0.7376623376623377,-0.013078470824949617,2025-06-18,0.5700779207488537,0,1
688639.SH,华恒生物,31.89,0.9527935464595161,0.026026967701473724,2025-06-25,0.4245703811802242,1,1
688568.SH,中科星图,41.6,0.8015414258188825,0.2697382173608782,2025-06-29,0.19700917510793642,1,1
688182.SH,灿勤科技,15.3,0.8186195826645265,0.7372085363513545,2025-07-02,0.5247108922889665,1,1
688161.SH,威高骨科,21.1,0.8190993788819876,0.2306922833881122,2025-07-02,0.677185799648724,1,1
688232.SH,新点软件,24.31,0.8571932299012693,0.26411205979871344,2025-07-24,0.8421067318819295,1,1
688099.SH,晶晨股份,72.71,0.8472384059659753,-0.016503919680924017,2025-08-07,0.7656339785612672,0,1
688400.SH,凌云光,24.51,0.8186372745490982,0.3082338355531309,2025-08-13,0.5080083215867164,1,1
688696.SH,极米科技,102.0,0.846402788150361,0.14441176470588246,2025-08-17,0.7348179468846369,1,1
688265.SH,南模生物,23.09,0.8542360340362559,1.8150714595062798,2025-08-19,0.8620933546119687,1,1
688368.SH,晶丰明源,75.29,0.8603588161352989,0.39254307234763397,2025-08-20,0.3447203988242212,1,1
688620.SH,安凯微,12.96,0.8663101604278075,0.043209876543209846,2025-09-16,0.6499866558364993,1,1
688271.SH,联影医疗,108.66,0.8304165074512802,0.3812579079212821,2025-09-18,0.9017856034780816,1,1
688195.SH,腾景科技,34.66,0.86541822721598,2.467810909460326,2025-09-29,0.7567285061131183,1,1
688111.SH,金山办公,267.5,0.880513495720869,0.18716464180738757,2025-10-01,0.6717760377301804,1,1
688260.SH,昀冢科技,12.39,0.8556629834254144,1.5996771589991927,2025-10-05,0.8870200037249817,1,1
688696.SH,极米科技,111.06,0.830665669409125,0.07689537187106055,2025-10-07,0.8463764954141724,1,1
688556.SH,高测股份,8.3,0.8027079303675049,0.7287727063892173,2025-10-08,0.8521735275560919,1,1
688114.SH,华大智造,65.0,0.8354755784061697,0.11307692307692307,2025-10-13,0.7209145284654497,1,1
301413.SZ,安培龙,70.89,0.8690695108495772,1.1306175448782558,2025-10-22,0.8630211129340465,1,1
688707.SH,振华新材,9.75,0.8823529411764706,0.46153846153846145,2025-11-03,0.9235976392144262,1,1
300957.SZ,贝泰妮,33.3,0.824869952935348,0.37081335978011953,2025-11-03,0.8860072181616969,1,1
688381.SH,帝奥微,18.98,0.8889929742388758,0.3052372379201236,2025-11-05,0.5704419461609552,1,1
301498.SZ,乖宝宠物,83.1,0.7658986175115207,-0.058527452970846605,2025-11-11,0.9013499003367497,0,1
688143.SH,长盈通,29.91,0.9006323396567298,0.24124394841356955,2025-11-09,0.7434300112796675,1,1
688193.SH,仁度生物,33.45,0.880263157894737,0.5820909031115888,2025-11-09,0.975069119455028,1,1
688200.SH,华峰测控,121.42,0.8326133168758142,0.5261077252511943,2025-11-09,0.60078981400012,1,1
688226.SH,威腾电气,25.95,0.8752107925801011,0.5105945261048714,2025-11-10,0.7402861019086412,1,1
300554.SZ,三超新材,15.68,0.7895266868076536,0.7117346938775511,2025-11-12,0.9457801954192729,1,1
300751.SZ,迈为股份,68.31,0.8701910828025478,0.7217614594445594,2025-11-12,0.8943015104841137,1,1
688088.SH,虹软科技,38.59,0.8414740514609682,0.17230704376658812,2025-11-12,0.6505877132492446,1,1
300693.SZ,盛弘股份,27.76,0.8798732171156894,0.5619596541786742,2025-11-18,0.7523123744746234,1,1
688628.SH,优利德,32.35,0.9036312849162013,0.038955595524450715,2025-11-17,0.9196843868820207,1,1
301536.SZ,星宸科技,47.74,0.8449557522123894,0.2482709321644554,2025-12-01,0.9404361151936672,1,1
688052.SH,纳芯微,163.15,0.9165730337078652,-0.14790070487281637,2025-11-23,0.4478611961248537,0,0
688571.SH,杭华股份,6.51,0.8703208556149731,0.14277252878703228,2025-11-24,0.8764412339627825,1,1
300937.SZ,药易购,23.82,0.8488952245188881,0.4484243599907636,2025-11-26,0.8544255609688257,1,1
688678.SH,福立旺,17.66,0.8490384615384615,0.36649073477231986,2025-11-26,0.6446701280499759,1,1
688685.SH,迈信林,44.4,0.8007213706041478,0.15201512335983836,2025-11-26,0.5550881427137165,1,1
300476.SZ,胜宏科技,65.85,0.8699960364645263,3.2091116173120735,2025-11-27,0.49274334709084533,1,1
688123.SH,聚辰股份,63.19,0.8526514640399406,1.0968507675265076,2025-12-01,0.3908420108280857,1,1
688393.SH,安必平,24.09,0.8347193347193347,0.013245031232195448,2025-11-27,0.848971355068162,1,1
300674.SZ,宇信科技,18.28,0.8502325581395348,0.2390590809628006,2025-12-01,0.8808451170515984,1,1
301078.SZ,孩子王,11.95,0.8151432469304228,-0.18949084473852962,2025-12-07,0.7264421768168783,0,0
301518.SZ,长华化学,20.09,0.8704506065857887,0.7971866628865067,2025-12-09,0.8685981219246875,1,1
301498.SZ,乖宝宠物,90.0,0.781317769576926,-0.2249335922670359,2025-12-11,0.84047759105374,0,0
688582.SH,芯动联科,56.4,0.7999999999999999,0.05743038536541345,2025-12-10,0.4099584985701551,1,1
688056.SH,莱伯泰科,29.19,0.8734290843806104,0.19188830297199777,2025-12-11,0.7403332117394498,1,1
688466.SH,金科环境,14.21,0.8295388207822535,0.23926812104151995,2025-12-14,0.9208375031588973,1,1
300994.SZ,久祺股份,14.62,0.8764988009592326,0.07464910443770512,2025-12-16,0.6124852852052494,1,1
688636.SH,智明达,24.19,0.8250341064120055,0.6415874328234807,2025-12-15,0.9263464195460425,1,1
688722.SH,同益中,18.22,0.8404059040590406,-0.020804202131997296,2025-12-17,0.8118743109281464,0,1
688045.SH,必易微,28.59,0.9010400252127324,0.29380902413431276,2025-12-17,0.9231284023179764,1,1
688698.SH,伟创电气,38.79,0.8549702446550584,1.0305216114382016,2025-12-21,0.7579253906097383,1,1
688135.SH,利扬芯片,15.59,0.8323545114789108,0.7145606157793458,2025-12-21,0.8358308294408232,1,1
301076.SZ,新瀚新材,27.5,0.8201610498061437,1.0833461671970839,2025-12-28,0.7505685511061446,1,1
688290.SH,景业智能,43.9,0.8499515972894482,0.29035490292984534,2025-12-23,0.7552977337937059,1,1
300916.SZ,朗特智能,23.2,0.8421052631578947,0.4862068965517241,2025-12-25,0.6848078095795975,1,1
688301.SH,奕瑞科技,75.86,0.8699541284403669,0.35262325336145506,2025-12-24,0.890016822561007,1,1
300936.SZ,中英科技,31.0,0.8142894667717363,0.17612903225806464,2025-12-30,0.8342656292309273,1,1
301130.SZ,西点药业,24.69,0.8855810616929699,0.1559335763466989,2025-12-31,0.9529282837806391,1,1
300016.SZ,北陆药业,8.09,0.8331616889804324,0.11124845488257118,2026-01-05,0.6466537127595429,1,1
688123.SH,聚辰股份,69.59,0.8576534385013557,0.9544474780859316,2026-01-05,0.46573904422246476,1,1
688662.SH,富信科技,30.53,0.850181008075745,0.6849000982640026,2026-01-06,0.8993963981435129,1,1
300980.SZ,祥源新材,21.02,0.9268077601410935,0.6351094196003806,2026-01-07,0.8914926405285121,1,1
688516.SH,奥特维,28.35,0.8601334951456311,1.0846644869643849,2026-01-08,0.8001061769658564,1,1
300569.SZ,天能重工,5.22,0.9173989455184534,0.17222955474512314,2026-01-11,0.883820454564367,1,1
688311.SH,盟升电子,32.59,0.8252722208153963,0.6710647437864374,2026-01-11,0.7703515668542013,1,1
301191.SZ,菲菱科思,74.49,0.8704136480486094,0.4726808967646665,2026-01-13,0.7997471899198726,1,1
300660.SZ,江苏雷利,33.89,0.760035882484862,0.6397258846025213,2026-01-18,0.8020496735878603,1,1
300997.SZ,欢乐家,13.55,0.8013010053222945,1.11070110701107,2026-01-15,0.75585300350269,1,1
688466.SH,金科环境,15.4,0.8,0.12857142857142856,2026-01-18,0.9307128592935126,1,1
301069.SZ,凯盛新材,13.69,0.8286924939467313,0.9894501117761625,2026-01-20,0.9107940316940755,1,1
688091.SH,上海谊众,53.98,0.8211134773349559,0.0407558354946278,2026-01-19,0.4927580815193209,1,1
688128.SH,中国电研,22.54,0.8909090909090909,0.4312333629103815,2026-01-21,0.8079137914494913,1,1
300059.SZ,东方财富,21.66,0.9209183673469388,0.07617728531855938,2026-01-21,0.5932513144973722,1,1
300887.SZ,谱尼测试,7.06,0.8345153664302599,0.8796033994334278,2026-01-25,0.8336743564497667,1,1
688513.SH,苑东生物,42.06,0.8526251773768498,0.39277223014740836,2026-01-25,0.3027967859692701,1,1
688360.SH,德马科技,18.29,0.8007880910683011,0.0978676872607982,2026-01-27,0.751087500506552,1,1
301266.SZ,宇邦新材,31.02,0.8832574031890661,0.4661508704061894,2026-01-28,0.8284265662139447,1,1
301236.SZ,软通动力,45.27,0.8063769148557179,0.06140932184669756,2026-02-01,0.6274529463281038,1,1
688259.SH,创耀科技,38.01,0.907593123209169,0.13833400614361957,2026-02-04,0.8183855653094215,1,1
688571.SH,杭华股份,7.09,0.8390532544378698,0.14245416078984485,2026-02-01,0.9338921895800105,1,1
688171.SH,纬德信息,28.8,0.7800650054171181,0.7621527777777777,2026-02-11,0.8288597864695958,1,1
688136.SH,科兴制药,36.7,0.7798555036124097,-0.15776566757493193,2026-02-02,0.7455537145198761,0,0
300920.SZ,润阳科技,40.0,0.7388252678241596,0.03049999999999997,2026-02-04,0.8590754091961803,1,1
688668.SH,鼎通科技,76.72,0.7999999999999998,1.133434278543084,2026-02-09,0.4169829474057812,1,1
300531.SZ,优博讯,15.8,0.8250652741514362,0.09810126582278489,2026-02-05,0.6597686563320957,1,1
689009.SH,九号公司-WD,54.79,0.9343451568894952,-0.07768660133347138,2026-02-04,0.5281232637878512,0,1
300718.SZ,长盛轴承,61.82,0.6589213387337455,0.27674094226008883,2026-02-08,0.6432205495467068,1,1
688072.SH,拓荆科技,144.92,0.8623623921451947,1.2748412917471712,2026-02-05,0.863215254096832,1,1
688255.SH,凯尔达,29.0,0.7804090419806244,0.1486206896551725,2026-02-11,0.7096370748852985,1,1
688047.SH,龙芯中科,103.6,0.7999999999999999,0.5699806949806951,2026-02-09,0.8304129714967241,1,1
300757.SZ,罗博特科,130.08,0.7599906520215004,2.3292184414370336,2026-02-09,0.635179381544404,1,1
300394.SZ,天孚通信,88.55,0.8802186878727635,2.267127674528644,2026-02-11,0.2157532019353274,1,1
688053.SH,思科瑞,29.5,0.8198999444135632,0.5827118644067797,2026-02-16,0.8125327906063257,1,1
688270.SH,臻镭科技,53.52,0.7811998248430886,1.9921524663677124,2026-03-04,0.7704992497721916,1,1
301099.SZ,雅创电子,32.59,0.82631845841785,0.41485118134397014,2026-02-19,0.6771571124405975,1,1
301606.SZ,绿联科技,59.99,0.8780737704918034,0.09568261376896148,2026-02-19,0.11382754405913824,1,1
688375.SH,国博电子,51.51,0.8155478150728308,1.3079013783731313,2026-02-18,0.8437777209117049,1,1
301413.SZ,安培龙,90.32,0.8067887449754354,0.6617581930912313,2026-02-24,0.4837070944281596,1,1
