股票代码,股票简称,解禁浮盈,LightGBM概率,逻辑回归概率
688008.SH,澜起科技,-0.152303878562019,0.2950846116256108,0.35282513885636085
688277.SH,天智航-U,-0.0627986348122866,0.6510982644708184,0.18803531490051995
688072.SH,拓荆科技,0.0256296882954545,0.15829806399714721,0.10730997487113553
688046.SH,药康生物,-0.0758393887744592,0.5604499206662883,0.6276929801301674
688111.SH,金山办公,-0.165436823193684,0.09255023075401352,0.0006532124903535888
688052.SH,纳芯微,-0.218193257556255,0.0582951287536606,0.011594862345310326
688019.SH,安集科技,0.0952231866119257,0.1505219910182379,0.016388670809601987
688111.SH,金山办公,-0.166318262938751,0.10177526196479797,0.0033573018684930254
689009.SH,九号公司,-0.0912676056338029,0.17309292615948368,0.06192464903891693
688111.SH,金山办公,-0.182196536844793,0.09457533994459777,0.0017607099087879339
688120.SH,华海清科,-0.0161671135646688,0.18461308029440324,0.17675177735963007
688119.SH,中钢洛耐,-0.0849056603773585,0.5048442560535964,0.7502423257521743
688019.SH,安集科技,0.0326780699514932,0.14682578049644318,0.061769696243324526
688158.SH,优刻得-W,-0.227969348659004,0.04434899794096408,0.08012915732362817
688277.SH,天智航-U,-0.174185463659148,0.3119772399240377,0.07137983860975783
688173.SH,希荻微,-0.278022515907978,0.04047668558724586,0.16461390034666926
688008.SH,澜起科技,-0.0197372276344008,0.2096304179767804,0.13255190504984046
688128.SH,中国电研,-0.149545454545455,0.05333828377425278,0.11337845158460025
688553.SH,汇宇制药-W,0.135690789473684,0.45650928851923833,0.35669921640699137
688072.SH,拓荆科技,-0.0632663132365965,0.09472039888689894,0.012076618473007304
688400.SH,凌云光,-0.230168034388433,0.0826322054464319,0.11135967080533768
688046.SH,药康生物,-0.261627906976744,0.20505974856268275,0.6750415776027554
688192.SH,迪哲医药-U,-0.023248407643312,0.42237282972956075,0.7802610747954418
688521.SH,芯原股份,-0.301996370235935,0.16593352684131052,0.5878096462375536
688571.SH,杭华股份,-0.00160771704180063,0.25797460397718114,0.026494645677047367
688568.SH,中科星图,0.138761467889908,0.1035699680723312,0.20643329889169157
688085.SH,三友医疗,0.039675028994137,0.2181148487723022,0.34961028910968345
688120.SH,华海清科,0.00750000000000006,0.1959349835717358,0.3895457000325066
688050.SH,爱博医疗,-0.14525577039711,0.07119056760320867,0.141903344086348
688368.SH,晶丰明源,-0.222323680506063,0.010357345292673589,0.9999999422126029
688088.SH,虹软科技,-0.177713646371719,0.12162997441964372,0.06465208934561437
688023.SH,安恒信息,-0.596613358419567,0.038885994155515635,0.049970785360042604
688377.SH,迪威尔,-0.390679098826029,0.10790339256094543,0.3804884939495391
688007.SH,光峰科技,-0.349583333333333,0.12163774458795103,0.6308887293753094
688143.SH,长盈通,-0.314621409921671,0.1695486394424151,0.07769539453922458
688588.SH,凌志软件,-0.287413280475718,0.09903894120956955,0.4800628050653689
688416.SH,恒烁股份,-0.413304887509698,0.05267514510144033,0.27677208681400206
688037.SH,芯源微,-0.279217040875072,0.12757802218344366,0.8608971630662781
688410.SH,山外山,-0.29093235016182,0.16829358912159548,0.7120863924080402
688595.SH,芯海科技,-0.183055555555556,0.04496207277847056,0.2878958114311782
688351.SH,微电生理-U,0.0978260869565217,0.05883531905002421,0.19759467900909622
688403.SH,汇成股份,-0.0410729739776952,0.10272080289599868,0.538127391879508
688506.SH,百利天恒,0.333913043478261,0.16262527696208082,0.9741643233392924
688513.SH,苑东生物,0.165915235315147,0.39460452002982416,0.34456153144712565
688190.SH,云路股份,0.188732908982484,0.5461997825998665,0.5794908208775258
689009.SH,九号公司-WD,1.03499548788927,0.5357254009918443,0.1093751158542055
688484.SH,南芯科技,0.234522958420837,0.7064829993138968,0.24268514277881267
688400.SH,凌云光,0.116854946590705,0.9191161796794003,0.39328631152899995
688676.SH,金盘科技,-0.187444976815881,0.590110773134356,0.20558747845511074
688169.SH,石头科技,0.0928648690325486,0.7358559600438983,0.13331063958275924
688687.SH,凯因科技,-0.0573646886742685,0.38743219896140624,0.11247720225695211
688063.SH,派能科技,0.00852627818479346,0.6771001165115359,0.9343145867270622
688041.SH,海光信息,1.01316362772653,0.7802729377477209,0.16288432024920863
688222.SH,成都先导,0.130817769612894,0.8505017752521328,0.8102391724504021
688036.SH,传音控股,0.0660961352805318,0.6511114416179435,0.17211062492701054
688271.SH,联影医疗,0.198511217587622,0.8606856250641755,0.32351743523929416
688197.SH,首药控股-U,-0.200047404598246,0.6230711401856078,0.007877081453557111
688390.SH,固德威,-0.246618749384927,0.6555760779437823,0.6410715713300338
688188.SH,柏楚电子,0.034766641623841,0.5873723362874249,0.4176100778950564
688378.SH,奥来德,0.147142857142857,0.8632504653370762,0.9850975741181793
688169.SH,石头科技,-0.157452079044283,0.47008987388460644,0.2831969974395698
688008.SH,澜起科技,0.482200647249191,0.49184466859151876,0.2474955023797698
688628.SH,优利德,0.160284748237489,0.8607209505018062,0.628832979244006
688512.SH,慧智微,0.428385416666667,0.8928174872992637,0.8691984295314946
688439.sh,振华风光,-0.1260818589074,0.4996583440843686,0.5400113992935941
688531.SH,日联科技,0.196572694641911,0.7678022488981536,0.7772327380343442
688175.SH,高凌信息,0.591883614088821,0.9132247891804558,0.9299330751760229
688099.SH,晶晨股份,0.271616367339382,0.900408077858348,0.8545405859162952
688608.SH,恒玄科技,1.29012491855101,0.7683105358017229,0.5998906521181101
688018.SH,乐鑫科技,1.33166666666667,0.660227934249563,0.9526472484539852
688601.SH,力芯微,-0.0233977619532045,0.8283964256439649,0.7915120563032954
688037.SH,芯源微,0.173053152039555,0.6482080612845601,0.9118964769771396
688008.SH,澜起科技,0.214483714483714,0.3817243304054386,0.5157835307513196
688123.SH,聚辰股份,0.27338259145792,0.4984448139962023,0.34146357019167173
688213.SH,思特威-W,0.792666364870982,0.71734176536455,0.446765610291082
688631.SH,莱斯信息,0.883033419023136,0.7908587473548405,0.7277005441358642
688139.SH,海尔生物,0.0840810900631439,0.8575601553784628,0.7056075986771806
688410.SH,山外山,0.0379241516966069,0.6429481459778803,0.2543015331632662
688068.SH,热景生物,2.92404473438956,0.8332301261155712,0.6665685634605465
688265.SH,南模生物,0.764331210191083,0.8140074686259712,0.7981179342767526
688252.SH,天德钰,0.932190179267342,0.8600930102699618,0.8543020076864055
688636.SH,智明达,1.48009797917942,0.6185421000554692,0.776950256183389
688258.SH,卓易信息,0.504416550441655,0.696910606629052,0.6466034505924967
688676.SH,金盘科技,0.043432574430823,0.23288341513667243,0.16913542451158273
688458.SH,美芯晟,0.47538400945254,0.6010765017175452,0.9476626820118409
688593.SH,新相微,0.0784708249496981,0.44457437926743903,0.5993701291024238
688325.SH,赛微微电,0.156578947368421,0.7111144054497152,0.8380428886575211
688549.SH,中巨芯,-0.0130813953488372,0.3815197229209069,0.6886017484187554
688582.SH,芯动联科,0.645472066890037,0.4011962768392969,0.7814748440577268
688148.SH,芳源股份,-0.0323974082073433,0.5921175534641822,0.08909289030131363
688003.SH,天准科技,0.282356048600106,0.5151689815536922,0.41920888747470814
688371.SH,菲沃泰,0.102783725910064,0.7429468562137344,0.9731547373742103
688472.SH,阿特斯,-0.263468013468014,0.25417226522098024,0.0002741230432902579
688160.SH,步科股份,0.80201171587403,0.617469786675804,0.6661217962496551
688246.SH,嘉和美康,0.0504009163802979,0.6083586810672129,0.4591552339223964
688381.SH,帝奥微,0.161872532430908,0.7336195605810011,0.35986516533478924
688023.SH,安恒信息,0.0811985361390668,0.6144090588024363,0.29344707034130857
688290.SH,景业智能,0.45985401459854,0.6898818519397064,0.3628027333914774
688652.SH,京仪装备,0.117659804983749,0.8884843698319937,0.7924402239143619
688249.SH,晶合集成,-0.0130784708249496,0.590724383084855,0.9895413579472148
688639.SH,华恒生物,0.0260269677014737,0.17073684087364505,0.19871751803951618
688568.SH,中科星图,0.269738217360878,0.24278879958991567,0.24900421317004898
688182.SH,灿勤科技,0.737208536351355,0.6493371409518304,0.8808983939002377
688161.SH,威高骨科,0.230692283388112,0.7169364926527828,0.6184105820005191
688232.SH,新点软件,0.264112059798713,0.8584279937549182,0.6592197003860885
688099.SH,晶晨股份,-0.016503919680924,0.8773564793390936,0.5696457157747506
688400.SH,凌云光,0.308233835553131,0.38706759807681546,0.5530242257051808
688696.SH,极米科技,0.144411764705882,0.8108568397908288,0.851764494036183
688265.SH,南模生物,1.81507145950628,0.8598512041659893,0.9748603103799744
688368.SH,晶丰明源,0.392543072347634,0.4758611720802268,0.6161886997244144
688620.SH,安凯微,0.0432098765432098,0.7998888740403598,0.1528174762076465
688271.SH,联影医疗,0.381257907921282,0.9226835603472605,0.7561038436684656
688195.SH,腾景科技,2.46781090946033,0.7664100304008923,0.6543425493492686
688111.SH,金山办公,0.187164641807388,0.6658601905046708,0.2354495170796376
688260.SH,昀冢科技,1.59967715899919,0.896208885158376,0.7434600626350102
688696.SH,极米科技,0.0768953718710605,0.9025234430782019,0.9159500218036414
688556.SH,高测股份,0.728772706389217,0.8580908232977817,0.9055520496126888
688114.SH,华大智造,0.113076923076923,0.7610774335855822,0.9005828090715231
301413.SZ,安培龙,1.13061754487826,0.8503467720914875,0.4656586774188178
688707.SH,振华新材,0.461538461538461,0.9301059303433723,0.5658076249945448
300957.SZ,贝泰妮,0.37081335978012,0.8892394187594542,0.9273001295348721
688381.SH,帝奥微,0.305237237920124,0.6206734408507745,0.1140029061969365
301498.SZ,乖宝宠物,-0.0585274529708466,0.9237661698852638,0.7009535626104157
688143.SH,长盈通,0.24124394841357,0.6840335830886688,0.33720908356174006
688193.SH,仁度生物,0.582090903111589,0.9784438975471301,0.7561053610915159
688200.SH,华峰测控,0.526107725251194,0.7275381889801232,0.5529794957190264
688226.SH,威腾电气,0.510594526104871,0.5946206334761238,0.2641782492130253
300554.SZ,三超新材,0.711734693877551,0.9484781147573731,0.7637314292377558
300751.SZ,迈为股份,0.721761459444559,0.8972769549893761,0.850759382323974
688088.SH,虹软科技,0.172307043766588,0.6717487024310134,0.05918764279481288
300693.SZ,盛弘股份,0.561959654178674,0.5900983901408742,0.5554645621491663
688628.SH,优利德,0.0389555955244507,0.9135043797402863,0.6609695254972417
301536.SZ,星宸科技,0.248270932164455,0.9495302424799947,0.7043834100772668
688052.SH,纳芯微,-0.147900704872816,0.4671327331417843,0.5462637096452572
688571.SH,杭华股份,0.142772528787032,0.8994058455121982,0.1410147335900696
300937.SZ,药易购,0.448424359990764,0.7208679150428383,0.8492922957423363
688678.SH,福立旺,0.36649073477232,0.6922883602757254,0.4864474337879622
688685.SH,迈信林,0.152015123359838,0.5758598160743591,0.7150054792243346
300476.SZ,胜宏科技,3.20911161731207,0.5846939591407136,0.4246038839789896
688123.SH,聚辰股份,1.09685076752651,0.5669346572291293,0.3191312903892208
688393.SH,安必平,0.0132450312321954,0.8532284974090638,0.7364530324894305
300674.SZ,宇信科技,0.239059080962801,0.9024701497179684,0.5412016277185705
301078.SZ,孩子王,-0.18949084473853,0.7541277925076557,0.45693862725600615
301518.SZ,长华化学,0.797186662886507,0.7493902162750407,0.8233808305009848
301498.SZ,乖宝宠物,-0.224933592267036,0.880855729541884,0.9141690561684563
688582.SH,芯动联科,0.0574303853654134,0.5221525860682109,0.5682806791358527
688056.SH,莱伯泰科,0.191888302971998,0.7378432753536001,0.8658016182520424
688466.SH,金科环境,0.23926812104152,0.8925571105236184,0.7753264869004634
300994.SZ,久祺股份,0.0746491044377051,0.6546468657062972,0.7296530823630304
688636.SH,智明达,0.641587432823481,0.9196246267699142,0.8033479319124085
688722.SH,同益中,-0.0208042021319973,0.8312365765738468,0.5516833653232176
688045.SH,必易微,0.293809024134313,0.9430701458109896,0.9735699210120826
688698.SH,伟创电气,1.0305216114382,0.7474477555282112,0.5014348087029191
688135.SH,利扬芯片,0.714560615779346,0.8278936432342052,0.5440317814129089
301076.SZ,新瀚新材,1.08334616719708,0.8017970012114994,0.7965204337587983
688290.SH,景业智能,0.290354902929845,0.7543749254273138,0.45610326693754516
300916.SZ,朗特智能,0.486206896551724,0.6508226790325513,0.7981590134024188
688301.SH,奕瑞科技,0.352623253361455,0.9084125375615094,0.9736544274025001
300936.SZ,中英科技,0.176129032258065,0.7745996309209174,0.7967231670308047
301130.SZ,西点药业,0.155933576346699,0.9642197996500456,0.8439344361805148
300016.SZ,北陆药业,0.111248454882571,0.5174388084381613,0.4069900438730331
688123.SH,聚辰股份,0.954447478085932,0.6406736644936968,0.35479210157014895
688662.SH,富信科技,0.684900098264003,0.8993963981435129,0.9062353672777536
300980.SZ,祥源新材,0.635109419600381,0.9043378752962311,0.9043477552413942
688516.SH,奥特维,1.08466448696438,0.8235539192499639,0.8681656060361954
300569.SZ,天能重工,0.172229554745123,0.899232035008749,0.5933563677551695
688311.SH,盟升电子,0.671064743786437,0.8013942245262415,0.7175128027958264
301191.SZ,菲菱科思,0.472680896764667,0.7512647987237788,0.7315490306616177
300660.SZ,江苏雷利,0.639725884602521,0.8239760343025035,0.30501534106019007
300997.SZ,欢乐家,1.11070110701107,0.7471245831840038,0.8676546060527649
688466.SH,金科环境,0.128571428571429,0.909262213083607,0.7033860822525025
301069.SZ,凯盛新材,0.989450111776162,0.8658866374510383,0.9197466847504172
688091.SH,上海谊众,0.0407558354946278,0.28992411852583777,0.4601275829972298
688128.SH,中国电研,0.431233362910382,0.8419161787458803,0.3224773015918542
300059.SZ,东方财富,0.0761772853185594,0.6271818233020497,0.9902217119800654
300887.SZ,谱尼测试,0.879603399433428,0.8508214927206548,0.650532060234571
688513.SH,苑东生物,0.392772230147408,0.36785328135866513,0.5315313776163008
688360.SH,德马科技,0.0978676872607982,0.7395902216884035,0.4601419658894879
301266.SZ,宇邦新材,0.466150870406189,0.851870475604292,0.8174088640992472
301236.SZ,软通动力,0.0614093218466976,0.5574437768730084,0.07528785727068149
688259.SH,创耀科技,0.13833400614362,0.8774501907561322,0.6804089804149596
688571.SH,杭华股份,0.142454160789845,0.9390394112341236,0.3324020885173901
688171.SH,纬德信息,0.762152777777778,0.7987113342954003,0.2959838478380652
688136.SH,科兴制药,-0.157765667574932,0.7167474338848447,0.29414105586204
300920.SZ,润阳科技,0.0305,0.841352875474523,0.373178999796728
688668.SH,鼎通科技,1.13343427854308,0.539821182482104,0.33476239388793727
300531.SZ,优博讯,0.0981012658227849,0.7598689504215542,0.4149051053974032
689009.SH,九号公司-WD,-0.0776866013334714,0.5663158489867226,0.29937200529094693
300718.SZ,长盛轴承,0.276740942260089,0.5904071781433706,0.18114845141241162
688072.SH,拓荆科技,1.27484129174717,0.8558441970788451,0.17177612717810026
688255.SH,凯尔达,0.148620689655172,0.7347310025358389,0.7354045399268877
688047.SH,龙芯中科,0.569980694980695,0.8364974846825733,0.6014919876268402
300757.SZ,罗博特科,2.32921844143703,0.6121886094673135,0.4718327802629931
300394.SZ,天孚通信,2.26712767452864,0.2265388023315634,0.12407330018276616
688053.SH,思科瑞,0.58271186440678,0.8258248481653653,0.5638133831539073
688270.SH,臻镭科技,1.99215246636771,0.7861314752220561,0.5352718314812085
301099.SZ,雅创电子,0.41485118134397,0.6923395617841148,0.7754348875106127
301606.SZ,绿联科技,0.0956826137689615,0.1152832330867896,0.38841993874801295
688375.SH,国博电子,1.30790137837313,0.8552256881719191,0.6575891728290546
301413.SZ,安培龙,0.661758193091231,0.48940400175163484,0.5041776554448
688373.SH,盟科药业-U,-0.15220700152207,0.7242562572770084,0.30198989782023183
688699.SH,明微电子,0.710654936461388,0.8520230896726743,0.6857119172596691
300532.SZ,今天国际,0.111633776733506,0.9087870136251709,0.2756128127494667
688521.SH,芯原股份,1.34768558121852,0.4831346678436967,0.16954760970517194
688622.SH,禾信仪器,0.461501901140684,0.8245728637500407,0.31918055823281727
688281.SH,华秦科技,0.611826397086765,0.7878348849082027,0.5349714270767786
688728.SH,格科微,-0.0173333333333333,0.6727383635344876,0.12875601050572355
301196.SZ,唯科科技,0.148829850740326,0.8374863823627684,0.3843858644740616
300735.SZ,光弘科技,0.0235747963994857,0.39796682018174384,0.20322344897833328
301269.SZ,华大九天,-0.0712306271169045,0.7892846241475033,0.1407177558872487
300947.SZ,德必集团,0.0122290161200669,0.5713896508617652,0.03689218543796927
301085.SZ,亚康股份,0.294371445381447,0.9128270416793439,0.3252708439359537
688078.SH,龙软科技,-0.0259179265658748,0.8567943889310713,0.44321098208010673
688036.SH,传音控股,-0.313775822026647,0.6789537510104449,0.3288414828774526
300997.SZ,欢乐家,0.318982387475538,0.6528171455426042,0.4861588369585968
688223.SH,晶科能源,0.461224489795918,0.9128347035638654,0.1094749686923898
688120.SH,华海清科,0.669607843137255,0.6790402261773031,0.08634143693111468
688136.SH,科兴制药,-0.129533678756477,0.799366523950495,0.2102714161339213
300676.SZ,华大基因,-0.04421768707483,0.8629579732916786,0.19730895448106706
688006.SH,杭可科技,-0.109679709244359,0.8624996532893477,0.15089003868665868
688691.SH,灿芯股份,0.614576599870717,0.8433494661019554,0.9852220669029991
301580.SZ,爱迪特,0.84935064935065,0.7803152325647065,0.19242354920878385
301529.SZ,福赛科技,0.566190893836509,0.771216599095837,0.07394408043608112
301095.SZ,广立微,0.0761538461538462,0.5196839314824535,0.1624217970869469
300805.SZ,电声股份,0.0935856992639328,0.7200819085583439,0.3682941166571487
300876.SZ,蒙泰高新,0.0800167574361124,0.9642307441427345,0.6073685811972195
688085.SH,三友医疗,0.026504693539481,0.7951430054100931,0.29618057913783763
688128.SH,中国电研,0.0353381839716307,0.6195989388013392,0.11853432778559272
688286.SH,敏芯股份,-0.268007641308012,0.5476324580356391,0.06543779617704726
301571.SZ,国科天成,0.693447150389154,0.763951829646774,0.32745406729964305
301192.SZ,泰祥股份,0.125555106984255,0.5398508622960597,0.1957359883319295
301106.SZ,骏成科技,0.110684089162183,0.739170164777553,0.21920131315577873
300133.SZ,华策影视,-0.0161725067385445,0.6212367954534054,0.07415047578256978
688171.SH,纬德信息,0.180262831638978,0.8364065050600196,0.2240916205999964
301336.SZ,趣睡科技,0.168273645546373,0.5183992939491275,0.14207838415392596
300990.SZ,同飞股份,0.29407489303986,0.04780670364237849,0.030363289445633507
300059.SZ,东方财富,-0.177868852459016,0.011925104738783188,0.4310211460831678
300502.SZ,新易盛,0.777439024390244,0.027211933811230108,0.12105552591119538
301278.SZ,快可电子,0.330281451339437,0.058986198562625235,0.009457421546955353
688110.SH,东芯股份,0.469575757575758,0.6682106507444657,0.9999999978429197
688662.SH,富信科技,0.854466467553625,0.7110530167829474,0.42119653111082767
300461.SZ,田中精机,3.12041210560206,0.03294527831827175,0.08549639505910861
688112.SH,鼎阳科技,0.59011117612639,0.05565005436152619,0.8026145245137807
300014.SZ,亿纬锂能,0.00540166204986159,0.08357112983506079,0.9464504470063737
301551.SZ,无线传媒,-0.0484464832280237,0.05083265296146673,0.10466490257449278
688607.SH,康众医疗,1.983906046107,0.8520402087685917,0.12565717798610682
688209.SH,英集芯,0.244615384615385,0.033434380168761275,0.3147644517555909
301021.SZ,英诺激光,0.743787489288775,0.05593452036868082,0.034843317041419936
688028.SH,沃尔德,1.98434442270059,0.025716295259512117,0.03678484238690876
688766.SH,普冉股份,1.97674854678417,0.04258755382142133,0.004057616602171022
301592.SZ,六九一二,0.313132286347432,0.03687261245165821,0.01080232616463232
688622.SH,禾信仪器,-0.196550727430388,0.072686468810936,0.3327694592874194
688710.SH,益诺思,0.834883065652297,0.9541963483299298,0.02395027878424617
688371.SH,菲沃泰,1.24474393530997,0.053494174778889146,0.42559526467001213
688652.SH,京仪装备,0.829121540312876,0.03739031603424838,0.14902820310401016
301025.SZ,读客文化,0.335722819593787,0.028577361810962286,0.21649867864134742
300865.SZ,大宏立,0.187975646879756,0.045360564136288466,0.31062628754945215
688356.SH,键凯科技,0.181674980309792,0.04840414073703379,0.15095602392795185
688793.SH,倍轻松,-0.086785009861933,0.028331354403027094,0.16855457747324257
688136.SH,科兴制药,-0.178702163061564,0.08626747602276026,0.6576743114902884
300750.SZ,宁德时代,0.110302728401973,0.6454574041715373,3.2359525801351856e-07
300394.SZ,天孚通信,1.83392857142857,0.024862079192877667,0.04385158647448047
300605.SZ,恒锋信息,-0.17243816254417,0.04816736140836886,0.053572634007724475
688210.SH,统联精密,0.11976185024044,0.027589324069647203,0.21951962272655942
688297.SH,中无人机,0.0345882329178331,0.1175923661688929,0.8061715309247189
688695.SH,中创股份,-0.202830188679245,0.0879336372750272,0.5965948293691831
688607.SH,康众医疗,1.11729270021262,0.07603202075087867,0.2432187962541762
688662.SH,富信科技,1.56605955478462,0.9112145577796131,0.6620866377580508
301023.SZ,江南奕帆,0.216971604649717,0.0991568840653459,0.06761863340781295
688503.SH,聚和材料,0.913555992141454,0.0580427542965198,0.538126366179865
301382.SZ,蜂助手,0.356578495362418,0.07418580888140026,0.4626410355701291
688750.SH,金天钛业,0.082521117608837,0.03011095372372704,0.2576772241209791
688200.SH,华峰测控,1.62817835646726,0.6234643673006599,0.6555986010299963
688722.SH,同益中,0.0717517776341303,0.11989879359256274,0.5447024555594701
300457.SZ,赢合科技,0.119477006311993,0.025365447323960087,0.033178834254237004
301187.SZ,欧圣电气,-0.163560596186453,0.06778877364090014,0.11540430831836859
301117.SZ,佳缘科技,-0.0684681529306381,0.5642760544839049,0.1381089971172764
300997.SZ,欢乐家,-0.0870815694324429,0.5893923693876468,0.10250428857427901
688281.SH,华秦科技,0.234922993859728,0.1341864558767715,0.6853748443732917
301230.SZ,泓博医药,0.315801200966539,0.14571271734149524,0.7780474661989862
688409.SH,富创精密,1.42651970607882,0.6563368449515157,0.524455842838368
688045.SH,必易微,0.887750654450262,0.8356810314068647,0.8455376958267685
688248.SH,南网科技,0.17533224527862,0.03948686732048751,0.3109436923234447
688205.SH,德科立,0.794222398100515,0.6778542096925808,0.09000167337661626
300815.SZ,玉禾田,-0.074248120300752,0.12135481500219686,0.4247012533484346
301308.SZ,江波龙,1.45664430177515,0.05903153117627124,0.13835740623805218
301229.SZ,纽泰格,-0.218298555377207,0.0822424822045746,0.293887741757936
688099.SH,晶晨股份,0.159375626634735,0.053431589246458085,0.043723000719069115
300487.SZ,蓝晓科技,-0.167157242447715,0.04646288355457532,0.5424765960931849
301331.SZ,恩威医药,-0.0768552517852468,0.12445373555982057,0.41213492010786756
688609.SH,九联科技,0.547464239271781,0.09791028310878695,0.8300935878155764
688082.SH,盛美上海,0.56875,0.16922414590323293,0.8946975907322954
301111.SZ,粤万年青,0.536170212765957,0.06737876791905613,0.5326677967717789
300900.SZ,广联航空,0.31480117820324,0.04615908053304205,0.651210848699582
688380.SH,中微半导,0.00991906254148089,0.024937423407054113,0.045741336985061165
688599.SH,天合光能,-0.183131138070479,0.09670615443042009,0.4679055010397245
300997.SZ,欢乐家,0.0229530049554576,0.07743256103650178,0.5577432856389528
301117.SZ,佳缘科技,-0.146683490399642,0.0553210700066334,0.24878672726389106
688662.SH,富信科技,0.613524813670242,0.6875102822082859,0.531922373872458
300887.SZ,谱尼测试,-0.13874614594039,0.033716534738398585,0.26920781664969196
688205.SH,德科立,0.675659693990687,0.03894406185981719,0.4911305203012945
688171.SH,纬德信息,0.168705882352941,0.06702756754382003,0.4691607111864951
688409.SH,富创精密,0.838542325699102,0.06960797567152019,0.5227397568551164
300600.SZ,国瑞科技,0.0181660899653979,0.6069390611217649,0.8527508918032887
301192.SZ,泰祥股份,0.0212285456187895,0.03897524266244027,0.5913635469428546
